date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
3/22/2018,23043,1997,5033,2293,2507,984,140,102,35,18,256,52,103,18,0.006605698,1.1975,9457,7897,562.1,577.57,523.09,539.7,1523459968,55273844736,25334,26480,24776,32595,2215,2281,2114,1851,1625,5597,5512,5462,6380,4138,2598,2456,2463,2763,2839,2818,2429,3575,2385,2571,3500,3221,2442,146,173,173,173,116,136,138,22,20,15,18,19,264,253,257,189,193,259,275,265,232,270,200,234,117,114,101,158,20,13,20,24,24,11,15,19,9,12,0.007397309,0.008761277,0.006994858,0.008713447,1.2384,1.2518,1.2299,1.1794,1.1719,1.2412,1.2079,10342,10366,10243,11004,8351,8281,8328,561.73,557.17,556.73,538.64,552.78,601.67,0
3/23/2018,22117,1898,4794,2179,2310,891,156,124,36,25,184,39,102,21,0.007100413,1.1951,8826,7385,539.86,540.49,512.13,539.62,1596349952,53098102784,23043,25334,26480,24776,1997,2215,2281,2114,1851,5033,5597,5512,5462,6380,2293,2598,2456,2463,2507,2839,2818,2429,3575,2385,2571,3500,3221,140,146,173,173,102,116,136,18,22,20,15,18,256,264,253,257,189,193,259,275,265,232,270,200,103,117,114,101,18,20,13,20,24,24,11,15,19,9,0.006605698,0.007397309,0.008761277,0.006994858,1.1975,1.2384,1.2518,1.2299,1.1794,1.1719,1.2412,9457,10342,10366,10243,7897,8351,8281,539.7,561.73,557.17,556.73,538.64,552.78,0
3/24/2018,17878,1444,4026,1836,1762,664,114,88,32,18,180,52,73,9,0.012237125,1.2018,7723,6426,542.57,545.38,526.08,526.44,1300009984,53375389696,22117,23043,25334,26480,1898,1997,2215,2281,2114,4794,5033,5597,5512,5462,2179,2293,2598,2456,2310,2507,2839,2818,2429,3575,2385,2571,3500,156,140,146,173,124,102,116,25,18,22,20,15,184,256,264,253,257,189,193,259,275,265,232,270,102,103,117,114,21,18,20,13,20,24,24,11,15,19,0.007100413,0.006605698,0.007397309,0.008761277,1.1951,1.1975,1.2384,1.2518,1.2299,1.1794,1.1719,8826,9457,10342,10366,7385,7897,8351,539.62,539.7,561.73,557.17,556.73,538.64,0
3/25/2018,16668,1361,3609,1680,1666,609,128,106,18,5,184,48,37,6,0.011066472,1.1992,7201,6005,522.7,535.82,515.66,524.29,1151170048,51431555072,17878,22117,23043,25334,1444,1898,1997,2215,2281,4026,4794,5033,5597,5512,1836,2179,2293,2598,1762,2310,2507,2839,2818,2429,3575,2385,2571,114,156,140,146,88,124,102,18,25,18,22,20,180,184,256,264,253,257,189,193,259,275,265,232,73,102,103,117,9,21,18,20,13,20,24,24,11,15,0.012237125,0.007100413,0.006605698,0.007397309,1.2018,1.1951,1.1975,1.2384,1.2518,1.2299,1.1794,7723,8826,9457,10342,6426,7385,7897,526.44,539.62,539.7,561.73,557.17,556.73,0
3/26/2018,25685,1952,5149,2220,2674,940,145,107,44,20,229,49,87,14,0.008663193,1.1685,9489,8121,524.29,526.38,470.44,489.95,1638880000,51598032896,16668,17878,22117,23043,1361,1444,1898,1997,2215,3609,4026,4794,5033,5597,1680,1836,2179,2293,1666,1762,2310,2507,2839,2818,2429,3575,2385,128,114,156,140,106,88,124,5,18,25,18,22,184,180,184,256,264,253,257,189,193,259,275,265,37,73,102,103,6,9,21,18,20,13,20,24,24,11,0.011066472,0.012237125,0.007100413,0.006605698,1.1992,1.2018,1.1951,1.1975,1.2384,1.2518,1.2299,7201,7723,8826,9457,6005,6426,7385,524.29,526.44,539.62,539.7,561.73,557.17,0
3/27/2018,27357,2137,5578,2430,3146,1226,137,103,42,28,236,51,115,19,0.007847235,1.2014,10109,8414,489.59,491.46,449.97,450.12,1617939968,48193265664,25685,16668,17878,22117,1952,1361,1444,1898,1997,5149,3609,4026,4794,5033,2220,1680,1836,2179,2674,1666,1762,2310,2507,2839,2818,2429,3575,145,128,114,156,107,106,88,20,5,18,25,18,229,184,180,184,256,264,253,257,189,193,259,275,87,37,73,102,14,6,9,21,18,20,13,20,24,24,0.008663193,0.011066472,0.012237125,0.007100413,1.1685,1.1992,1.2018,1.1951,1.1975,1.2384,1.2518,9489,7201,7723,8826,8121,6005,6426,489.95,524.29,526.44,539.62,539.7,561.73,0
3/28/2018,24424,2032,5132,2292,2554,919,150,108,30,15,204,41,97,13,0.010403591,1.2253,9506,7758,450.29,466.21,444.86,446.28,1514179968,44333998080,27357,25685,16668,17878,2137,1952,1361,1444,1898,5578,5149,3609,4026,4794,2430,2220,1680,1836,3146,2674,1666,1762,2310,2507,2839,2818,2429,137,145,128,114,103,107,106,28,20,5,18,25,236,229,184,180,184,256,264,253,257,189,193,259,115,87,37,73,19,14,6,9,21,18,20,13,20,24,0.007847235,0.008663193,0.011066472,0.012237125,1.2014,1.1685,1.1992,1.2018,1.1951,1.1975,1.2384,10109,9489,7201,7723,8414,8121,6005,450.12,489.95,524.29,526.44,539.62,539.7,0
3/29/2018,35083,2170,6599,2766,3970,1453,187,127,51,27,222,57,115,20,0.010157143,1.2256,11945,9746,448.08,450.81,385.81,385.97,1970230016,44124962816,24424,27357,25685,16668,2032,2137,1952,1361,1444,5132,5578,5149,3609,4026,2292,2430,2220,1680,2554,3146,2674,1666,1762,2310,2507,2839,2818,150,137,145,128,108,103,107,15,28,20,5,18,204,236,229,184,180,184,256,264,253,257,189,193,97,115,87,37,13,19,14,6,9,21,18,20,13,20,0.010403591,0.007847235,0.008663193,0.011066472,1.2253,1.2014,1.1685,1.1992,1.2018,1.1951,1.1975,9506,10109,9489,7201,7758,8414,8121,446.28,450.12,489.95,524.29,526.44,539.62,1
3/30/2018,31811,2137,6372,2698,3540,1310,193,127,66,43,264,68,153,26,0.010582664,1.2474,11664,9351,385.9,409.93,368.63,394.64,1878130048,38010560512,35083,24424,27357,25685,2170,2032,2137,1952,1361,6599,5132,5578,5149,3609,2766,2292,2430,2220,3970,2554,3146,2674,1666,1762,2310,2507,2839,187,150,137,145,127,108,103,27,15,28,20,5,222,204,236,229,184,180,184,256,264,253,257,189,115,97,115,87,20,13,19,14,6,9,21,18,20,13,0.010157143,0.010403591,0.007847235,0.008663193,1.2256,1.2253,1.2014,1.1685,1.1992,1.2018,1.1951,11945,9506,10109,9489,9746,7758,8414,385.97,446.28,450.12,489.95,524.29,526.44,1
3/31/2018,21690,1612,4485,1959,2499,935,136,96,46,21,196,32,105,18,0.010266521,1.2612,9286,7363,395,418.47,392.95,396.46,1323920000,38914854912,31811,35083,24424,27357,2137,2170,2032,2137,1952,6372,6599,5132,5578,5149,2698,2766,2292,2430,3540,3970,2554,3146,2674,1666,1762,2310,2507,193,187,150,137,127,127,108,43,27,15,28,20,264,222,204,236,229,184,180,184,256,264,253,257,153,115,97,115,26,20,13,19,14,6,9,21,18,20,0.010582664,0.010157143,0.010403591,0.007847235,1.2474,1.2256,1.2253,1.2014,1.1685,1.1992,1.2018,11664,11945,9506,10109,9351,9746,7758,394.64,385.97,446.28,450.12,489.95,524.29,0
4/1/2018,21959,1582,4252,1824,2480,955,119,87,46,26,190,50,94,14,0.008478574,1.2732,9019,7084,397.25,400.53,363.8,379.61,1256930048,39144660992,21690,31811,35083,24424,1612,2137,2170,2032,2137,4485,6372,6599,5132,5578,1959,2698,2766,2292,2499,3540,3970,2554,3146,2674,1666,1762,2310,136,193,187,150,96,127,127,21,43,27,15,28,196,264,222,204,236,229,184,180,184,256,264,253,105,153,115,97,18,26,20,13,19,14,6,9,21,18,0.010266521,0.010582664,0.010157143,0.010403591,1.2612,1.2474,1.2256,1.2253,1.2014,1.1685,1.1992,9286,11664,11945,9506,7363,9351,9746,396.46,394.64,385.97,446.28,450.12,489.95,1
4/2/2018,18326,1807,3976,1761,1905,714,129,107,25,17,244,47,72,14,0.006088619,1.1354,7800,6870,379.7,395.17,377.59,386.42,1102259968,37422485504,21959,21690,31811,35083,1582,1612,2137,2170,2032,4252,4485,6372,6599,5132,1824,1959,2698,2766,2480,2499,3540,3970,2554,3146,2674,1666,1762,119,136,193,187,87,96,127,26,21,43,27,15,190,196,264,222,204,236,229,184,180,184,256,264,94,105,153,115,14,18,26,20,13,19,14,6,9,21,0.008478574,0.010266521,0.010582664,0.010157143,1.2732,1.2612,1.2474,1.2256,1.2253,1.2014,1.1685,9019,9286,11664,11945,7084,7363,9351,379.61,396.46,394.64,385.97,446.28,450.12,1
4/3/2018,25893,2183,5261,2319,2911,1089,147,103,35,15,257,57,160,30,0.013799151,1.2032,9812,8155,387.31,418.97,383.53,416.89,1363399936,38180753408,18326,21959,21690,31811,1807,1582,1612,2137,2170,3976,4252,4485,6372,6599,1761,1824,1959,2698,1905,2480,2499,3540,3970,2554,3146,2674,1666,129,119,136,193,107,87,96,17,26,21,43,27,244,190,196,264,222,204,236,229,184,180,184,256,72,94,105,153,14,14,18,26,20,13,19,14,6,9,0.006088619,0.008478574,0.010266521,0.010582664,1.1354,1.2732,1.2612,1.2474,1.2256,1.2253,1.2014,7800,9019,9286,11664,6870,7084,7363,386.42,379.61,396.46,394.64,385.97,446.28,0
4/4/2018,24330,2101,5248,2360,2807,1109,140,108,36,16,219,46,183,38,0.012063513,1.1549,9447,8180,416.48,417.47,375.31,380.54,1287730048,41065078784,25893,18326,21959,21690,2183,1807,1582,1612,2137,5261,3976,4252,4485,6372,2319,1761,1824,1959,2911,1905,2480,2499,3540,3970,2554,3146,2674,147,129,119,136,103,107,87,15,17,26,21,43,257,244,190,196,264,222,204,236,229,184,180,184,160,72,94,105,30,14,14,18,26,20,13,19,14,6,0.013799151,0.006088619,0.008478574,0.010266521,1.2032,1.1354,1.2732,1.2612,1.2474,1.2256,1.2253,9812,7800,9019,9286,8155,6870,7084,416.89,386.42,379.61,396.46,394.64,385.97,1
4/5/2018,26453,2168,5356,2377,3136,1242,156,118,39,21,284,59,143,33,0.012904232,1.208,10070,8336,379.95,387.72,369.82,383.23,1210680064,37470154752,24330,25893,18326,21959,2101,2183,1807,1582,1612,5248,5261,3976,4252,4485,2360,2319,1761,1824,2807,2911,1905,2480,2499,3540,3970,2554,3146,140,147,129,119,108,103,107,16,15,17,26,21,219,257,244,190,196,264,222,204,236,229,184,180,183,160,72,94,38,30,14,14,18,26,20,13,19,14,0.012063513,0.013799151,0.006088619,0.008478574,1.1549,1.2032,1.1354,1.2732,1.2612,1.2474,1.2256,9447,9812,7800,9019,8180,8155,6870,380.54,416.89,386.42,379.61,396.46,394.64,0
4/6/2018,24498,2015,5143,2357,3009,1188,135,90,33,13,241,48,108,21,0.014935982,1.2243,9437,7708,382.73,385.2,366.91,370.29,967105984,37752598528,26453,24330,25893,18326,2168,2101,2183,1807,1582,5356,5248,5261,3976,4252,2377,2360,2319,1761,3136,2807,2911,1905,2480,2499,3540,3970,2554,156,140,147,129,118,108,103,21,16,15,17,26,284,219,257,244,190,196,264,222,204,236,229,184,143,183,160,72,33,38,30,14,14,18,26,20,13,19,0.012904232,0.012063513,0.013799151,0.006088619,1.208,1.1549,1.2032,1.1354,1.2732,1.2612,1.2474,10070,9447,9812,7800,8336,8180,8155,383.23,380.54,416.89,386.42,379.61,396.46,1
4/7/2018,19372,1384,3813,1625,2132,804,107,84,32,17,155,37,76,12,0.008272096,1.1896,7880,6624,370.38,393.06,369.94,385.31,951475008,36541886464,24498,26453,24330,25893,2015,2168,2101,2183,1807,5143,5356,5248,5261,3976,2357,2377,2360,2319,3009,3136,2807,2911,1905,2480,2499,3540,3970,135,156,140,147,90,118,108,13,21,16,15,17,241,284,219,257,244,190,196,264,222,204,236,229,108,143,183,160,21,33,38,30,14,14,18,26,20,13,0.014935982,0.012904232,0.012063513,0.013799151,1.2243,1.208,1.1549,1.2032,1.1354,1.2732,1.2612,9437,10070,9447,9812,7708,8336,8180,370.29,383.23,380.54,416.89,386.42,379.61,1
4/8/2018,18416,1484,3720,1624,2141,760,108,76,34,21,177,51,103,21,0.008993062,1.2436,7968,6407,385.74,402.59,385.6,400.51,948488000,38065418240,19372,24498,26453,24330,1384,2015,2168,2101,2183,3813,5143,5356,5248,5261,1625,2357,2377,2360,2132,3009,3136,2807,2911,1905,2480,2499,3540,107,135,156,140,84,90,118,17,13,21,16,15,155,241,284,219,257,244,190,196,264,222,204,236,76,108,143,183,12,21,33,38,30,14,14,18,26,20,0.008272096,0.014935982,0.012904232,0.012063513,1.1896,1.2243,1.208,1.1549,1.2032,1.1354,1.2732,7880,9437,10070,9447,6624,7708,8336,385.31,370.29,383.23,380.54,416.89,386.42,0
4/9/2018,23261,1932,5025,2283,2661,1025,141,107,35,16,211,39,96,14,0.007144479,1.2031,9168,7620,400.86,429.25,390.61,398.53,1478390016,39565053952,18416,19372,24498,26453,1484,1384,2015,2168,2101,3720,3813,5143,5356,5248,1624,1625,2357,2377,2141,2132,3009,3136,2807,2911,1905,2480,2499,108,107,135,156,76,84,90,21,17,13,21,16,177,155,241,284,219,257,244,190,196,264,222,204,103,76,108,143,21,12,21,33,38,30,14,14,18,26,0.008993062,0.008272096,0.014935982,0.012904232,1.2436,1.1896,1.2243,1.208,1.1549,1.2032,1.1354,7968,7880,9437,10070,6407,6624,7708,400.51,385.31,370.29,383.23,380.54,416.89,1
4/10/2018,20463,1933,4552,2081,2380,899,125,99,21,11,247,63,103,12,0.007651211,1.1986,8505,7096,399.41,415.89,393.88,414.24,1196000000,39430418432,23261,18416,19372,24498,1932,1484,1384,2015,2168,5025,3720,3813,5143,5356,2283,1624,1625,2357,2661,2141,2132,3009,3136,2807,2911,1905,2480,141,108,107,135,107,76,84,16,21,17,13,21,211,177,155,241,284,219,257,244,190,196,264,222,96,103,76,108,14,21,12,21,33,38,30,14,14,18,0.007144479,0.008993062,0.008272096,0.014935982,1.2031,1.2436,1.1896,1.2243,1.208,1.1549,1.2032,9168,7968,7880,9437,7620,6407,6624,398.53,400.51,385.31,370.29,383.23,380.54,1
4/11/2018,19940,1816,4447,1994,1979,727,128,97,31,16,229,53,84,15,0.005631606,1.131,7787,6885,415.02,430.54,412.47,430.54,1439040000,40980213760,20463,23261,18416,19372,1933,1932,1484,1384,2015,4552,5025,3720,3813,5143,2081,2283,1624,1625,2380,2661,2141,2132,3009,3136,2807,2911,1905,125,141,108,107,99,107,76,11,16,21,17,13,247,211,177,155,241,284,219,257,244,190,196,264,103,96,103,76,12,14,21,12,21,33,38,30,14,14,0.007651211,0.007144479,0.008993062,0.008272096,1.1986,1.2031,1.2436,1.1896,1.2243,1.208,1.1549,8505,9168,7968,7880,7096,7620,6407,414.24,398.53,400.51,385.31,370.29,383.23,1
4/12/2018,27693,2025,5540,2247,2731,954,152,115,44,24,232,55,88,22,0.006876217,1.1749,10257,8730,430.16,493.06,417.41,492.94,2519360000,42483642368,19940,20463,23261,18416,1816,1933,1932,1484,1384,4447,4552,5025,3720,3813,1994,2081,2283,1624,1979,2380,2661,2141,2132,3009,3136,2807,2911,128,125,141,108,97,99,107,16,11,16,21,17,229,247,211,177,155,241,284,219,257,244,190,196,84,103,96,103,15,12,14,21,12,21,33,38,30,14,0.005631606,0.007651211,0.007144479,0.008993062,1.131,1.1986,1.2031,1.2436,1.1896,1.2243,1.208,7787,8505,9168,7968,6885,7096,7620,430.54,414.24,398.53,400.51,385.31,370.29,0
4/13/2018,25948,1968,5531,2523,2503,847,138,104,26,18,270,66,89,14,0.010535423,1.1459,9573,8354,493.16,526.47,482.66,492.73,2419249920,48715440128,27693,19940,20463,23261,2025,1816,1933,1932,1484,5540,4447,4552,5025,3720,2247,1994,2081,2283,2731,1979,2380,2661,2141,2132,3009,3136,2807,152,128,125,141,115,97,99,24,16,11,16,21,232,229,247,211,177,155,241,284,219,257,244,190,88,84,103,96,22,15,12,14,21,12,21,33,38,30,0.006876217,0.005631606,0.007651211,0.007144479,1.1749,1.131,1.1986,1.2031,1.2436,1.1896,1.2243,10257,7787,8505,9168,8730,6885,7096,492.94,430.54,414.24,398.53,400.51,385.31,1
4/14/2018,18168,1302,3672,1663,2018,730,91,67,27,17,145,39,79,16,0.012533591,1.2077,7937,6572,492.58,512.02,488.28,501.48,1519079936,48668385280,25948,27693,19940,20463,1968,2025,1816,1933,1932,5531,5540,4447,4552,5025,2523,2247,1994,2081,2503,2731,1979,2380,2661,2141,2132,3009,3136,138,152,128,125,104,115,97,18,24,16,11,16,270,232,229,247,211,177,155,241,284,219,257,244,89,88,84,103,14,22,15,12,14,21,12,21,33,38,0.010535423,0.006876217,0.005631606,0.007651211,1.1459,1.1749,1.131,1.1986,1.2031,1.2436,1.1896,9573,10257,7787,8505,8354,8730,6885,492.73,492.94,430.54,414.24,398.53,400.51,1
4/15/2018,19597,1336,3980,1763,2084,753,98,70,20,10,181,49,64,9,0.007533241,1.1224,7852,6996,502.88,531.7,502.88,531.7,1726089984,49696276480,18168,25948,27693,19940,1302,1968,2025,1816,1933,3672,5531,5540,4447,4552,1663,2523,2247,1994,2018,2503,2731,1979,2380,2661,2141,2132,3009,91,138,152,128,67,104,115,17,18,24,16,11,145,270,232,229,247,211,177,155,241,284,219,257,79,89,88,84,16,14,22,15,12,14,21,12,21,33,0.012533591,0.010535423,0.006876217,0.005631606,1.2077,1.1459,1.1749,1.131,1.1986,1.2031,1.2436,7937,9573,10257,7787,6572,8354,8730,501.48,492.73,492.94,430.54,414.24,398.53,0
4/16/2018,22024,1930,4805,2235,2410,855,156,125,24,11,219,62,101,12,0.008044621,1.2039,9312,7735,532.07,534.2,500.25,511.15,1758979968,52592173056,19597,18168,25948,27693,1336,1302,1968,2025,1816,3980,3672,5531,5540,4447,1763,1663,2523,2247,2084,2018,2503,2731,1979,2380,2661,2141,2132,98,91,138,152,70,67,104,10,17,18,24,16,181,145,270,232,229,247,211,177,155,241,284,219,64,79,89,88,9,16,14,22,15,12,14,21,12,21,0.007533241,0.012533591,0.010535423,0.006876217,1.1224,1.2077,1.1459,1.1749,1.131,1.1986,1.2031,7852,7937,9573,10257,6996,6572,8354,531.7,501.48,492.73,492.94,430.54,414.24,0
4/17/2018,26150,2265,5684,2622,2647,916,156,124,34,17,228,55,102,20,0.011142621,1.2405,10296,8300,511.14,518.03,502.56,502.89,1760359936,50533986304,22024,19597,18168,25948,1930,1336,1302,1968,2025,4805,3980,3672,5531,5540,2235,1763,1663,2523,2410,2084,2018,2503,2731,1979,2380,2661,2141,156,98,91,138,125,70,67,11,10,17,18,24,219,181,145,270,232,229,247,211,177,155,241,284,101,64,79,89,12,9,16,14,22,15,12,14,21,12,0.008044621,0.007533241,0.012533591,0.010535423,1.2039,1.1224,1.2077,1.1459,1.1749,1.131,1.1986,9312,7852,7937,9573,7735,6996,6572,511.15,531.7,501.48,492.73,492.94,430.54,1
4/18/2018,21609,1956,4889,2267,2131,803,149,105,29,14,260,68,113,19,0.009602482,1.1893,8884,7470,503.31,525.09,503.05,524.79,1762940032,49769598976,26150,22024,19597,18168,2265,1930,1336,1302,1968,5684,4805,3980,3672,5531,2622,2235,1763,1663,2647,2410,2084,2018,2503,2731,1979,2380,2661,156,156,98,91,124,125,70,17,11,10,17,18,228,219,181,145,270,232,229,247,211,177,155,241,102,101,64,79,20,12,9,16,14,22,15,12,14,21,0.011142621,0.008044621,0.007533241,0.012533591,1.2405,1.2039,1.1224,1.2077,1.1459,1.1749,1.131,10296,9312,7852,7937,8300,7735,6996,502.89,511.15,531.7,501.48,492.73,492.94,1
4/19/2018,25006,2029,5545,2532,2498,890,151,110,31,13,292,65,146,35,0.009084943,1.2119,9707,8010,524.04,567.89,523.26,567.89,2256869888,51829911552,21609,26150,22024,19597,1956,2265,1930,1336,1302,4889,5684,4805,3980,3672,2267,2622,2235,1763,2131,2647,2410,2084,2018,2503,2731,1979,2380,149,156,156,98,105,124,125,14,17,11,10,17,260,228,219,181,145,270,232,229,247,211,177,155,113,102,101,64,19,20,12,9,16,14,22,15,12,14,0.009602482,0.011142621,0.008044621,0.007533241,1.1893,1.2405,1.2039,1.1224,1.2077,1.1459,1.1749,8884,10296,9312,7852,7470,8300,7735,524.79,502.89,511.15,531.7,501.48,492.73,1
4/20/2018,25571,1970,5732,2586,2311,789,154,116,26,8,258,55,76,13,0.005331109,1.1463,9440,8235,567.99,618.72,560.28,615.72,2849469952,56188690432,25006,21609,26150,22024,2029,1956,2265,1930,1336,5545,4889,5684,4805,3980,2532,2267,2622,2235,2498,2131,2647,2410,2084,2018,2503,2731,1979,151,149,156,156,110,105,124,13,14,17,11,10,292,260,228,219,181,145,270,232,229,247,211,177,146,113,102,101,35,19,20,12,9,16,14,22,15,12,0.009084943,0.009602482,0.011142621,0.008044621,1.2119,1.1893,1.2405,1.2039,1.1224,1.2077,1.1459,9707,8884,10296,9312,8010,7470,8300,567.89,524.79,502.89,511.15,531.7,501.48,0
4/21/2018,18150,1385,3996,1830,1767,590,133,95,22,15,136,32,68,7,0.007195181,1.1495,7714,6711,616,621.89,578.55,605.4,2612460032,60951126016,25571,25006,21609,26150,1970,2029,1956,2265,1930,5732,5545,4889,5684,4805,2586,2532,2267,2622,2311,2498,2131,2647,2410,2084,2018,2503,2731,154,151,149,156,116,110,105,8,13,14,17,11,258,292,260,228,219,181,145,270,232,229,247,211,76,146,113,102,13,35,19,20,12,9,16,14,22,15,0.005331109,0.009084943,0.009602482,0.011142621,1.1463,1.2119,1.1893,1.2405,1.2039,1.1224,1.2077,9440,9707,8884,10296,8235,8010,7470,615.72,567.89,524.79,502.89,511.15,531.7,1
4/22/2018,18568,1354,3907,1767,1825,660,140,105,20,8,152,33,65,7,0.012621066,1.1883,7719,6496,606.12,640.77,593.87,621.86,2426269952,59985526784,18150,25571,25006,21609,1385,1970,2029,1956,2265,3996,5732,5545,4889,5684,1830,2586,2532,2267,1767,2311,2498,2131,2647,2410,2084,2018,2503,133,154,151,149,95,116,110,15,8,13,14,17,136,258,292,260,228,219,181,145,270,232,229,247,68,76,146,113,7,13,35,19,20,12,9,16,14,22,0.007195181,0.005331109,0.009084943,0.009602482,1.1495,1.1463,1.2119,1.1893,1.2405,1.2039,1.1224,7714,9440,9707,8884,6711,8235,8010,605.4,615.72,567.89,524.79,502.89,511.15,1
4/23/2018,23130,2211,5381,2494,2208,764,172,124,25,16,230,56,111,22,0.008529712,1.1935,9345,7830,621.2,646.7,621.03,642.55,2386830080,61490569216,18568,18150,25571,25006,1354,1385,1970,2029,1956,3907,3996,5732,5545,4889,1767,1830,2586,2532,1825,1767,2311,2498,2131,2647,2410,2084,2018,140,133,154,151,105,95,116,8,15,8,13,14,152,136,258,292,260,228,219,181,145,270,232,229,65,68,76,146,7,7,13,35,19,20,12,9,16,14,0.012621066,0.007195181,0.005331109,0.009084943,1.1883,1.1495,1.1463,1.2119,1.1893,1.2405,1.2039,7719,7714,9440,9707,6496,6711,8235,621.86,605.4,615.72,567.89,524.79,502.89,1
4/24/2018,32507,2512,7085,3128,3133,1098,191,136,52,36,306,70,153,46,0.008249882,1.2291,12488,10160,643.4,708.88,643.4,708.16,3581860096,63701196800,23130,18568,18150,25571,2211,1354,1385,1970,2029,5381,3907,3996,5732,5545,2494,1767,1830,2586,2208,1825,1767,2311,2498,2131,2647,2410,2084,172,140,133,154,124,105,95,16,8,15,8,13,230,152,136,258,292,260,228,219,181,145,270,232,111,65,68,76,22,7,7,13,35,19,20,12,9,16,0.008529712,0.012621066,0.007195181,0.005331109,1.1935,1.1883,1.1495,1.1463,1.2119,1.1893,1.2405,9345,7719,7714,9440,7830,6496,6711,642.55,621.86,605.4,615.72,567.89,524.79,0
4/25/2018,28817,2136,6014,2601,2929,1010,162,119,26,18,245,49,119,23,0.009611715,1.1665,10782,9243,707.06,707.06,600.21,615.42,4216140032,70018859008,32507,23130,18568,18150,2512,2211,1354,1385,1970,7085,5381,3907,3996,5732,3128,2494,1767,1830,3133,2208,1825,1767,2311,2498,2131,2647,2410,191,172,140,133,136,124,105,36,16,8,15,8,306,230,152,136,258,292,260,228,219,181,145,270,153,111,65,68,46,22,7,7,13,35,19,20,12,9,0.008249882,0.008529712,0.012621066,0.007195181,1.2291,1.1935,1.1883,1.1495,1.1463,1.2119,1.1893,12488,9345,7719,7714,10160,7830,6496,708.16,642.55,621.86,605.4,615.72,567.89,1
4/26/2018,23546,2232,5238,2339,2358,815,173,134,43,22,248,62,108,16,0.009163682,1.2278,9557,7784,618.08,663.18,604.01,662.81,2984009984,61219713024,28817,32507,23130,18568,2136,2512,2211,1354,1385,6014,7085,5381,3907,3996,2601,3128,2494,1767,2929,3133,2208,1825,1767,2311,2498,2131,2647,162,191,172,140,119,136,124,18,36,16,8,15,245,306,230,152,136,258,292,260,228,219,181,145,119,153,111,65,23,46,22,7,7,13,35,19,20,12,0.009611715,0.008249882,0.008529712,0.012621066,1.1665,1.2291,1.1935,1.1883,1.1495,1.1463,1.2119,10782,12488,9345,7719,9243,10160,7830,615.42,708.16,642.55,621.86,605.4,615.72,0
