date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),y
8/2/2016,0.085419904,0.062693979,0.081292589,0.079590029,0.113452346,0.11761331,0.070526316,0.075213675,0.099502488,0.126984127,0.052903226,0.063953488,0.086956522,0.055555556,0.674981171,0.828902522,0.083223884,0.05498335,0.002984152,0.002679649,0.001728138,0.001417674,0.009259927,0.002330599,0.042819451,0.028104827,0.017947461,0.035091927,0.025698324,0.014028554,0.013904407,0.022967101,0.034388579,0.058933135,0.032527683,0.023317717,0.046848382,0.04604983,0.067569277,0.040870555,0.02695179,0.053650512,0.061164764,0.045654083,0.036581797,0.052970442,0.044776119,0.062042728,0.064286411,0.063408448,0.072968491,0.048421053,0.029473684,0.030526316,0.036842105,0.052991453,0.037606838,0.035897436,0.047619048,0.063492063,0.015873016,0.052910053,0.058201058,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.064516129,0.036231884,0.030797101,0.032608696,0.06884058,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.033333333,0.477779479,0.22987913,0.380968368,0.574611237,0.69241839,0.513443914,0.585170037,0.636900704,0.662197985,0.739225933,0.799893963,0.042963225,0.024828248,0.024398868,0.037406547,0.027917602,0.019476497,0.015372106,0.002964882,0.003641336,0.004058722,0.0042962,0.004332182,0.004425734,1
8/3/2016,0.12645608,0.083054004,0.112808773,0.109072504,0.142815335,0.16724039,0.113684211,0.126495726,0.126865672,0.17989418,0.07483871,0.098837209,0.106884058,0.055555556,0.65371865,0.689994698,0.146064862,0.123789979,0.001495671,0.002174584,0.002257477,0.002497121,0.005479424,0.001064798,0.085419904,0.042819451,0.028104827,0.017947461,0.062693979,0.025698324,0.014028554,0.013904407,0.022967101,0.081292589,0.058933135,0.032527683,0.023317717,0.046848382,0.079590029,0.067569277,0.040870555,0.02695179,0.113452346,0.061164764,0.045654083,0.036581797,0.052970442,0.044776119,0.062042728,0.064286411,0.063408448,0.070526316,0.048421053,0.029473684,0.030526316,0.075213675,0.052991453,0.037606838,0.126984127,0.047619048,0.063492063,0.015873016,0.052910053,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.030967742,0.086956522,0.036231884,0.030797101,0.032608696,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.144444444,0.674981171,0.477779479,0.22987913,0.380968368,0.828902522,0.69241839,0.513443914,0.585170037,0.636900704,0.662197985,0.739225933,0.083223884,0.042963225,0.024828248,0.024398868,0.05498335,0.027917602,0.019476497,0.001417674,0.002964882,0.003641336,0.004058722,0.0042962,0.004332182,1
8/4/2016,0.074532542,0.044444444,0.069261073,0.071618373,0.082040777,0.11417097,0.066315789,0.05982906,0.054726368,0.063492063,0.052903226,0.093023256,0.048913043,0.055555556,0.398668932,0.530864198,0.082036775,0.079416092,0.002523945,0.002784871,0.003253881,0.003036845,0.003761127,0.001945272,0.12645608,0.085419904,0.042819451,0.028104827,0.083054004,0.062693979,0.025698324,0.014028554,0.013904407,0.112808773,0.081292589,0.058933135,0.032527683,0.023317717,0.109072504,0.079590029,0.067569277,0.040870555,0.142815335,0.113452346,0.061164764,0.045654083,0.036581797,0.052970442,0.044776119,0.062042728,0.064286411,0.113684211,0.070526316,0.048421053,0.029473684,0.126495726,0.075213675,0.052991453,0.17989418,0.126984127,0.047619048,0.063492063,0.015873016,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.024516129,0.106884058,0.086956522,0.036231884,0.030797101,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.055555556,0.65371865,0.674981171,0.477779479,0.22987913,0.689994698,0.828902522,0.69241839,0.513443914,0.585170037,0.636900704,0.662197985,0.146064862,0.083223884,0.042963225,0.024828248,0.123789979,0.05498335,0.027917602,0.002497121,0.001417674,0.002964882,0.003641336,0.004058722,0.0042962,0
8/5/2016,0.06029763,0.036747362,0.054301533,0.055042389,0.072090528,0.09265634,0.047368421,0.04957265,0.049751244,0.068783069,0.030967742,0.01744186,0.048913043,0.055555556,0.662452646,0.568734379,0.061956961,0.054789747,0.003034487,0.002707708,0.003720945,0.002957686,0.001300763,0.00238158,0.074532542,0.12645608,0.085419904,0.042819451,0.044444444,0.083054004,0.062693979,0.025698324,0.014028554,0.069261073,0.112808773,0.081292589,0.058933135,0.032527683,0.071618373,0.109072504,0.079590029,0.067569277,0.082040777,0.142815335,0.113452346,0.061164764,0.045654083,0.036581797,0.052970442,0.044776119,0.062042728,0.066315789,0.113684211,0.070526316,0.048421053,0.05982906,0.126495726,0.075213675,0.063492063,0.17989418,0.126984127,0.047619048,0.063492063,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.038709677,0.048913043,0.106884058,0.086956522,0.036231884,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.1,0.398668932,0.65371865,0.674981171,0.477779479,0.530864198,0.689994698,0.828902522,0.69241839,0.513443914,0.585170037,0.636900704,0.082036775,0.146064862,0.083223884,0.042963225,0.079416092,0.123789979,0.05498335,0.003036845,0.002497121,0.001417674,0.002964882,0.003641336,0.004058722,0
8/6/2016,0.045238865,0.019490999,0.042802385,0.046438061,0.056482294,0.070854848,0.042105263,0.039316239,0.049751244,0.079365079,0.030967742,0.023255814,0.043478261,0.044444444,1,0.584109672,0.045261669,0.036591032,0.002962579,0.002539353,0.003355078,0.002921704,0.001433718,0.002321512,0.06029763,0.074532542,0.12645608,0.085419904,0.036747362,0.044444444,0.083054004,0.062693979,0.025698324,0.054301533,0.069261073,0.112808773,0.081292589,0.058933135,0.055042389,0.071618373,0.109072504,0.079590029,0.072090528,0.082040777,0.142815335,0.113452346,0.061164764,0.045654083,0.036581797,0.052970442,0.044776119,0.047368421,0.066315789,0.113684211,0.070526316,0.04957265,0.05982906,0.126495726,0.068783069,0.063492063,0.17989418,0.126984127,0.047619048,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.049032258,0.048913043,0.048913043,0.106884058,0.086956522,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,0.055555556,0.662452646,0.398668932,0.65371865,0.674981171,0.568734379,0.530864198,0.689994698,0.828902522,0.69241839,0.513443914,0.585170037,0.061956961,0.082036775,0.146064862,0.083223884,0.054789747,0.079416092,0.123789979,0.002957686,0.003036845,0.002497121,0.001417674,0.002964882,0.003641336,1
8/7/2016,0.037229771,0.014897579,0.035136286,0.037201063,0.056774949,0.075444636,0.026315789,0.023931624,0.069651741,0.095238095,0.00516129,0.011627907,0.047101449,0.066666667,0.734491731,0.591683708,0.037457062,0.028227368,0.002919435,0.002644575,0.003736514,0.002943293,0.001416174,0.00228881,0.045238865,0.06029763,0.074532542,0.12645608,0.019490999,0.036747362,0.044444444,0.083054004,0.062693979,0.042802385,0.054301533,0.069261073,0.112808773,0.081292589,0.046438061,0.055042389,0.071618373,0.109072504,0.056482294,0.072090528,0.082040777,0.142815335,0.113452346,0.061164764,0.045654083,0.036581797,0.052970442,0.042105263,0.047368421,0.066315789,0.113684211,0.039316239,0.04957265,0.05982906,0.079365079,0.068783069,0.063492063,0.17989418,0.126984127,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.078709677,0.043478261,0.048913043,0.048913043,0.106884058,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.088888889,1,0.662452646,0.398668932,0.65371865,0.584109672,0.568734379,0.530864198,0.689994698,0.828902522,0.69241839,0.513443914,0.045261669,0.061956961,0.082036775,0.146064862,0.036591032,0.054789747,0.079416092,0.002921704,0.002957686,0.003036845,0.002497121,0.001417674,0.002964882,1
8/8/2016,0.046031432,0.030664184,0.04636925,0.050487157,0.060286801,0.069707401,0.052631579,0.058119658,0.074626866,0.111111111,0.027096774,0.029069767,0.038043478,0.022222222,0.671773595,0.561690525,0.046044655,0.038914272,0.002955389,0.00281293,0.003798789,0.003187968,0.001243096,0.002324714,0.037229771,0.045238865,0.06029763,0.074532542,0.014897579,0.019490999,0.036747362,0.044444444,0.083054004,0.035136286,0.042802385,0.054301533,0.069261073,0.112808773,0.037201063,0.046438061,0.055042389,0.071618373,0.056774949,0.056482294,0.072090528,0.082040777,0.142815335,0.113452346,0.061164764,0.045654083,0.036581797,0.026315789,0.042105263,0.047368421,0.066315789,0.023931624,0.039316239,0.04957265,0.095238095,0.079365079,0.068783069,0.063492063,0.17989418,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.03483871,0.047101449,0.043478261,0.048913043,0.048913043,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.033333333,0.734491731,1,0.662452646,0.398668932,0.591683708,0.584109672,0.568734379,0.530864198,0.689994698,0.828902522,0.69241839,0.037457062,0.045261669,0.061956961,0.082036775,0.028227368,0.036591032,0.054789747,0.002943293,0.002921704,0.002957686,0.003036845,0.002497121,0.001417674,1
8/9/2016,0.038835761,0.027560521,0.035295997,0.040617487,0.038435275,0.044176707,0.043157895,0.039316239,0.054726368,0.074074074,0.03483871,0.034883721,0.038043478,0.055555556,0.238004757,0.479815194,0.03950293,0.037752652,0.003214255,0.003598586,0.004063458,0.003900403,0.00359885,0.002548909,0.046031432,0.037229771,0.045238865,0.06029763,0.030664184,0.014897579,0.019490999,0.036747362,0.044444444,0.04636925,0.035136286,0.042802385,0.054301533,0.069261073,0.050487157,0.037201063,0.046438061,0.055042389,0.060286801,0.056774949,0.056482294,0.072090528,0.082040777,0.142815335,0.113452346,0.061164764,0.045654083,0.052631579,0.026315789,0.042105263,0.047368421,0.058119658,0.023931624,0.039316239,0.111111111,0.095238095,0.079365079,0.068783069,0.063492063,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.028387097,0.038043478,0.047101449,0.043478261,0.048913043,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.066666667,0.671773595,0.734491731,1,0.662452646,0.561690525,0.591683708,0.584109672,0.568734379,0.530864198,0.689994698,0.828902522,0.046044655,0.037457062,0.045261669,0.061956961,0.038914272,0.028227368,0.036591032,0.003187968,0.002943293,0.002921704,0.002957686,0.003036845,0.002497121,0
8/10/2016,0.041265604,0.031533209,0.038170784,0.036441858,0.039605892,0.040734366,0.04,0.041025641,0.037313433,0.058201058,0.04,0.046511628,0.052536232,0.1,0.554102675,0.531167159,0.039553445,0.034190351,0.003904565,0.003605601,0.004670642,0.00382844,0.002669539,0.003138019,0.038835761,0.046031432,0.037229771,0.045238865,0.027560521,0.030664184,0.014897579,0.019490999,0.036747362,0.035295997,0.04636925,0.035136286,0.042802385,0.054301533,0.040617487,0.050487157,0.037201063,0.046438061,0.038435275,0.060286801,0.056774949,0.056482294,0.072090528,0.082040777,0.142815335,0.113452346,0.061164764,0.043157895,0.052631579,0.026315789,0.042105263,0.039316239,0.058119658,0.023931624,0.074074074,0.111111111,0.095238095,0.079365079,0.068783069,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.014193548,0.038043478,0.038043478,0.047101449,0.043478261,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.066666667,0.238004757,0.671773595,0.734491731,1,0.479815194,0.561690525,0.591683708,0.584109672,0.568734379,0.530864198,0.689994698,0.03950293,0.046044655,0.037457062,0.045261669,0.037752652,0.038914272,0.028227368,0.003900403,0.003187968,0.002943293,0.002921704,0.002957686,0.003036845,0
8/11/2016,0.023693569,0.020360025,0.033326235,0.037201063,0.030240952,0.039586919,0.043157895,0.052991453,0.034825871,0.042328042,0.006451613,0,0.028985507,0.011111111,0.265805323,0.495114747,0.031647808,0.027995044,0.003839848,0.00347232,0.004398188,0.003504606,0.001519741,0.003084726,0.041265604,0.038835761,0.046031432,0.037229771,0.031533209,0.027560521,0.030664184,0.014897579,0.019490999,0.038170784,0.035295997,0.04636925,0.035136286,0.042802385,0.036441858,0.040617487,0.050487157,0.037201063,0.039605892,0.038435275,0.060286801,0.056774949,0.056482294,0.072090528,0.082040777,0.142815335,0.113452346,0.04,0.043157895,0.052631579,0.026315789,0.041025641,0.039316239,0.058119658,0.058201058,0.074074074,0.111111111,0.095238095,0.079365079,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.046451613,0.052536232,0.038043478,0.038043478,0.047101449,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.055555556,0.554102675,0.238004757,0.671773595,0.734491731,0.531167159,0.479815194,0.561690525,0.591683708,0.584109672,0.568734379,0.530864198,0.039553445,0.03950293,0.046044655,0.037457062,0.034190351,0.037752652,0.038914272,0.00382844,0.003900403,0.003187968,0.002943293,0.002921704,0.002957686,1
8/12/2016,0.021524439,0.017877095,0.030132027,0.035303049,0.027509511,0.030694205,0.025263158,0.018803419,0.032338308,0.052910053,0.032258065,0.040697674,0.030797101,0.011111111,0.171774916,0.455048095,0.024828248,0.022845195,0.003516265,0.00331098,0.004405972,0.003569372,0.001105593,0.002811551,0.023693569,0.041265604,0.038835761,0.046031432,0.020360025,0.031533209,0.027560521,0.030664184,0.014897579,0.033326235,0.038170784,0.035295997,0.04636925,0.035136286,0.037201063,0.036441858,0.040617487,0.050487157,0.030240952,0.039605892,0.038435275,0.060286801,0.056774949,0.056482294,0.072090528,0.082040777,0.142815335,0.043157895,0.04,0.043157895,0.052631579,0.052991453,0.041025641,0.039316239,0.042328042,0.058201058,0.074074074,0.111111111,0.095238095,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.015483871,0.028985507,0.052536232,0.038043478,0.038043478,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.055555556,0.265805323,0.554102675,0.238004757,0.671773595,0.495114747,0.531167159,0.479815194,0.561690525,0.591683708,0.584109672,0.568734379,0.031647808,0.039553445,0.03950293,0.046044655,0.027995044,0.034190351,0.037752652,0.003504606,0.00382844,0.003900403,0.003187968,0.002943293,0.002921704,0
8/13/2016,0.010303365,0.00248293,0.015971039,0.019233203,0.017461711,0.02811245,0.012631579,0.003418803,0.007462687,0.021164021,0.020645161,0.029069767,0.016304348,0.044444444,0.221061335,0.474437628,0.015129319,0.010803067,0.003573791,0.00313561,0.004304775,0.00341825,0.000437879,0.002864429,0.021524439,0.023693569,0.041265604,0.038835761,0.017877095,0.020360025,0.031533209,0.027560521,0.030664184,0.030132027,0.033326235,0.038170784,0.035295997,0.04636925,0.035303049,0.037201063,0.036441858,0.040617487,0.027509511,0.030240952,0.039605892,0.038435275,0.060286801,0.056774949,0.056482294,0.072090528,0.082040777,0.025263158,0.043157895,0.04,0.043157895,0.018803419,0.052991453,0.041025641,0.052910053,0.042328042,0.058201058,0.074074074,0.111111111,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.052903226,0.030797101,0.028985507,0.052536232,0.038043478,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.055555556,0.171774916,0.265805323,0.554102675,0.238004757,0.455048095,0.495114747,0.531167159,0.479815194,0.561690525,0.591683708,0.584109672,0.024828248,0.031647808,0.039553445,0.03950293,0.022845195,0.027995044,0.034190351,0.003569372,0.003504606,0.00382844,0.003900403,0.003187968,0.002943293,0
8/14/2016,0.014714624,0.005338299,0.017994037,0.024294572,0.031899327,0.052208835,0.008421053,0,0.024875622,0.052910053,0.021935484,0.023255814,0.012681159,0.022222222,0.163155622,0.49170643,0.014119014,0.008867033,0.003437167,0.003065462,0.003985614,0.00314479,0.000561711,0.00275218,0.010303365,0.021524439,0.023693569,0.041265604,0.00248293,0.017877095,0.020360025,0.031533209,0.027560521,0.015971039,0.030132027,0.033326235,0.038170784,0.035295997,0.019233203,0.035303049,0.037201063,0.036441858,0.017461711,0.027509511,0.030240952,0.039605892,0.038435275,0.060286801,0.056774949,0.056482294,0.072090528,0.012631579,0.025263158,0.043157895,0.04,0.003418803,0.018803419,0.052991453,0.021164021,0.052910053,0.042328042,0.058201058,0.074074074,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.052903226,0.016304348,0.030797101,0.028985507,0.052536232,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.055555556,0.221061335,0.171774916,0.265805323,0.554102675,0.474437628,0.455048095,0.495114747,0.531167159,0.479815194,0.561690525,0.591683708,0.015129319,0.024828248,0.031647808,0.039553445,0.010803067,0.022845195,0.027995044,0.00341825,0.003569372,0.003504606,0.00382844,0.003900403,0.003187968,1
8/15/2016,0.016883753,0.013283675,0.021880324,0.028343667,0.029265438,0.039300057,0.013684211,0.011965812,0.014925373,0.021164021,0.018064516,0.01744186,0.03442029,0.033333333,0.112853343,0.40581686,0.01917054,0.019205452,0.00316392,0.0027989,0.00390777,0.003166379,0.000433683,0.002520202,0.014714624,0.010303365,0.021524439,0.023693569,0.005338299,0.00248293,0.017877095,0.020360025,0.031533209,0.017994037,0.015971039,0.030132027,0.033326235,0.038170784,0.024294572,0.019233203,0.035303049,0.037201063,0.031899327,0.017461711,0.027509511,0.030240952,0.039605892,0.038435275,0.060286801,0.056774949,0.056482294,0.008421053,0.012631579,0.025263158,0.043157895,0,0.003418803,0.018803419,0.052910053,0.021164021,0.052910053,0.042328042,0.058201058,0.021935484,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.07483871,0.012681159,0.016304348,0.030797101,0.028985507,0.022222222,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.055555556,0.163155622,0.221061335,0.171774916,0.265805323,0.49170643,0.474437628,0.455048095,0.495114747,0.531167159,0.479815194,0.561690525,0.014119014,0.015129319,0.024828248,0.031647808,0.008867033,0.010803067,0.022845195,0.00314479,0.00341825,0.003569372,0.003504606,0.00382844,0.003900403,0
8/16/2016,0.021399297,0.019739292,0.02858816,0.034543844,0.032387084,0.046758462,0.035789474,0.037606838,0.024875622,0.047619048,0.024516129,0.005813953,0.038043478,0.077777778,0.148453137,0.451488298,0.023893716,0.02199334,0.003185492,0.002749797,0.00390777,0.003108808,0.000384904,0.002539503,0.016883753,0.014714624,0.010303365,0.021524439,0.013283675,0.005338299,0.00248293,0.017877095,0.020360025,0.021880324,0.017994037,0.015971039,0.030132027,0.033326235,0.028343667,0.024294572,0.019233203,0.035303049,0.029265438,0.031899327,0.017461711,0.027509511,0.030240952,0.039605892,0.038435275,0.060286801,0.056774949,0.013684211,0.008421053,0.012631579,0.025263158,0.011965812,0,0.003418803,0.021164021,0.052910053,0.021164021,0.052910053,0.042328042,0.018064516,0.021935484,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.052903226,0.03442029,0.012681159,0.016304348,0.030797101,0.033333333,0.022222222,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.044444444,0.112853343,0.163155622,0.221061335,0.171774916,0.40581686,0.49170643,0.474437628,0.455048095,0.495114747,0.531167159,0.479815194,0.01917054,0.014119014,0.015129319,0.024828248,0.019205452,0.008867033,0.010803067,0.003166379,0.00314479,0.00341825,0.003569372,0.003504606,0.00382844,0
8/17/2016,0.016852468,0.011297331,0.023530664,0.029102872,0.027899717,0.039873781,0.009473684,0.008547009,0.014925373,0.010582011,0.029677419,0.034883721,0.02173913,0.055555556,0.19941801,0.433234871,0.017730855,0.015914195,0.003113585,0.002686663,0.00371316,0.002828152,0.000578386,0.002483386,0.021399297,0.016883753,0.014714624,0.010303365,0.019739292,0.013283675,0.005338299,0.00248293,0.017877095,0.02858816,0.021880324,0.017994037,0.015971039,0.030132027,0.034543844,0.028343667,0.024294572,0.019233203,0.032387084,0.029265438,0.031899327,0.017461711,0.027509511,0.030240952,0.039605892,0.038435275,0.060286801,0.035789474,0.013684211,0.008421053,0.012631579,0.037606838,0.011965812,0,0.047619048,0.021164021,0.052910053,0.021164021,0.052910053,0.024516129,0.018064516,0.021935484,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.030967742,0.038043478,0.03442029,0.012681159,0.016304348,0.077777778,0.033333333,0.022222222,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.066666667,0.148453137,0.112853343,0.163155622,0.221061335,0.451488298,0.40581686,0.49170643,0.474437628,0.455048095,0.495114747,0.531167159,0.023893716,0.01917054,0.014119014,0.015129319,0.02199334,0.019205452,0.008867033,0.003108808,0.003166379,0.00314479,0.00341825,0.003569372,0.003504606,1
8/18/2016,0.010595363,0.011545624,0.018845826,0.025306846,0.014242513,0.022088353,0.028421053,0.023931624,0.029850746,0.021164021,0.016774194,0.052325581,0.02173913,0.022222222,0.182314443,0.427933046,0.014119014,0.011964687,0.002840337,0.002588456,0.003705376,0.002835348,0.000372342,0.00224851,0.016852468,0.021399297,0.016883753,0.014714624,0.011297331,0.019739292,0.013283675,0.005338299,0.00248293,0.023530664,0.02858816,0.021880324,0.017994037,0.015971039,0.029102872,0.034543844,0.028343667,0.024294572,0.027899717,0.032387084,0.029265438,0.031899327,0.017461711,0.027509511,0.030240952,0.039605892,0.038435275,0.009473684,0.035789474,0.013684211,0.008421053,0.008547009,0.037606838,0.011965812,0.010582011,0.047619048,0.021164021,0.052910053,0.021164021,0.029677419,0.024516129,0.018064516,0.021935484,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.030967742,0.02173913,0.038043478,0.03442029,0.012681159,0.055555556,0.077777778,0.033333333,0.022222222,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.022222222,0.19941801,0.148453137,0.112853343,0.163155622,0.433234871,0.451488298,0.40581686,0.49170643,0.474437628,0.455048095,0.495114747,0.017730855,0.023893716,0.01917054,0.014119014,0.015914195,0.02199334,0.019205452,0.002828152,0.003108808,0.003166379,0.00314479,0.00341825,0.003569372,0
8/19/2016,0.009031087,0.013035382,0.017301959,0.021131216,0.016291094,0.024383247,0.022105263,0.018803419,0.037313433,0.052910053,0.024516129,0.034883721,0.019927536,0.022222222,0.093140574,0.361660229,0.010835522,0.011500039,0.002840337,0.002441146,0.003697592,0.002828152,0.000204622,0.002250385,0.010595363,0.016852468,0.021399297,0.016883753,0.011545624,0.011297331,0.019739292,0.013283675,0.005338299,0.018845826,0.023530664,0.02858816,0.021880324,0.017994037,0.025306846,0.029102872,0.034543844,0.028343667,0.014242513,0.027899717,0.032387084,0.029265438,0.031899327,0.017461711,0.027509511,0.030240952,0.039605892,0.028421053,0.009473684,0.035789474,0.013684211,0.023931624,0.008547009,0.037606838,0.021164021,0.010582011,0.047619048,0.021164021,0.052910053,0.016774194,0.029677419,0.024516129,0.018064516,0.021935484,0.020645161,0.032258065,0.006451613,0.04,0.03483871,0.027096774,0.00516129,0.02173913,0.02173913,0.038043478,0.03442029,0.022222222,0.055555556,0.077777778,0.033333333,0.022222222,0.044444444,0.011111111,0.011111111,0.1,0.055555556,0.182314443,0.19941801,0.148453137,0.112853343,0.427933046,0.433234871,0.451488298,0.40581686,0.49170643,0.474437628,0.455048095,0.014119014,0.017730855,0.023893716,0.01917054,0.011964687,0.015914195,0.02199334,0.002835348,0.002828152,0.003108808,0.003166379,0.00314479,0.00341825,1
